conversation_id,dialogue,summary,num_messages,num_words,length_bin
2598,"Sophie: hi, how are you?
Gabi: good. busy as always...
Gabi: and you? how was marcel's visit?
Sophie: don't even tell me
Sophie: it was so awkward.... :/
Gabi: what happened?
Sophie: so apparently the main reason of his visit to boston was... me
Gabi: what do you mean?
Sophie: one evening he appeared with a bouquet of flowers
Sophie: and told me so many things
Sophie: it was getting more and more awkward
Sophie: but i didn't know how to react
Sophie: i totally didn't expect that
Sophie: and he told me that he loved me :/
Gabi: seriously?!
Sophie: yeah
Sophie: i was paralysed
Sophie: he wanted to kiss me
Sophie: but i hugged him instead","Sophie finds Marcel's visit to Boston awkward. Sophie got flowers from Marcel, he said he love her and wanted to kiss her which Sophie found crippling.",19,99,3
1841,"David: hey do you know what extension we're supposed to use for the files?
Jo: haven't you seen the message from the prof?
David: oh was there one
Jo: yeah...
Jo: <file_image>
David: oh thanks a lot of that
David: so it seems like each of us has a different extension to use
David: right?
Jo: yep
David: got it. so have you started working on your part then?
Jo: isn't the weather beautiful today?
David: it's fucking hailing jo
Jo: lol
Jo: yeah i haven't done much yet... took a look at the program and turned it off cuz it was ugly
David: you're not going far in life are you
Jo: neither are people who create programs with that kinda aesthetic
David: oh well let me know when you've already done some, already feeling doubts piling up
Jo: don't worry, i'm waiting for you to start first too...
David: seems like we're not pushing each others to succeed
Jo: and this is the kind of friendship i've always hoped for <3
David: ok well... dinner time. ttyl
Jo: i well know you just wanna start working on the project right now...
Jo: so good luck with that!
David: go to hell jo",David and Jo procrastinate over the execution of an assignment. Following the professor's instructions Jo and David will work with different extensions.,24,180,4
10486,"Aaron: hi abbey! :)
Abbey: hi aaron! it's been a while!!!
Abbey: how are you? where are you now?
Aaron: well, acctually i'm back in town and... i thought i saw you yesterday at the bus station.
Abbey: i was there!
Abbey: why didn't you say something?
Aaron: at first i wasn't sure if it was you and then your bus arrived.
Abbey: i see. so how are you?
Aaron: i'm fine.
Aaron: i came back to town for good.
Abbey: wow, that's uite a news!
Aaron: well, yes.
Aaron: it was a spontaneous decision to quite my job at the city and come home.
Abbey: why? what happened?
Aaron: it's a long story.
Aaron: maybe you'd like to meet for a coffee and a chat?
Abbey: i'd like to hear about that, so yes.
Aaron: are you free tomorrow midday?
Abbey: yes, i'm on maternity leave, so yes.
Aaron: wow, you have a baby?!
Aaron: that's wonderful! congratulations!
Abbey: it's not quite that simple. but we can talk tomorrow.
Aaron: okey... i'm not asking any more questions now.
Aaron: can i come for you at 12:00?
Abbey: i'd rather meet at a coffee, as i have thigns to do in town in the morning.
Aaron: can you chose a place? cos i have absoultely no idea where we could go now.
Aaron: so much has changed!
Abbey: yes, indeed it did change..
Abbey: i'll write you an address later, ok?
Aaron: ok! i'm so happy to meet you! :)",Aaron quit his job in the city and came back home for good. He saw Abbey at the bus station. She now has a baby. They will meet for a coffee a chat tomorrow at noon.,30,220,4
6702,"Sebastian: yo! can you remind me how much do i owe you from the last order?
Anthony: let me check, what was yours?
Sebastian: the expansions for isle of skye and wendake
Anthony: that would be 42 euros in total
Sebastian: roger, i'll transfer it to your account in the evening
Anthony: ok thanks",Sebastian owes Anthony 42 euros. He will transfer the money in the evening.,6,48,1
7209,"Lucas: ok, i just left the shop, i’ll be home within 20 min
Maria: did you remember the milk??
Lucas: fuuuuuuuuck
Maria: just as i thought
Lucas: i’ll go back and buy it
Maria: no, no, dont do that, i’ll do it with yoghurt
Lucas: you sure?
Maria: yes
Lucas: i can go back
Maria: no need to
Lucas: ok
Maria: and toilet paper?
Lucas: i bought",Lucas will be home in 20 minutes. Lucas forgot to buy milk but he has bought toilet paper.,13,54,2
11717,"Cody: could you tell me again which doll is pearl's favorite? they com in like 6 different colors.
Blake: chelsea would know, i'll let her know you ask.
Chelsea: hey, cody, her favorite is the purple one.
Cody: the edgy one ;)
Chelsea: that's the one
Cody: thanks a lot",Pearl's favorite doll is the purple one.,6,44,1
2466,"Adrian: <file_other>
Adrian: if you will ever think about buying me any gift, please take this under special cosideration
Jim: what's that?
Adrian: lunchpad
Adrian: for making music
Jim: aaaah i know.
Adrian: check this out
Adrian: <file_other>",Adrian wants to get a lunchpad.,8,30,1
1578,"Joe: can you take my watches to be repaired?
Joe: they're on my side cabinet with the timson receipt.
Angel: of course!
Joe: hopefully it won't cost too much.
Angel: it's a gift!
Joe: no! i'll pay you back or you can use the joint account.
Angel: okay, no problem.
Joe: thx.","Joe needs to have his watches repaired and asks Angel to get it done. Angel doesn't want to take money for it, but Joe insists he'll pay her back or she can take the money from the joint account. ",8,44,1
14468,"Luke: i'm waiting for you in front of the church. :)
Eliana: i'll be there in about 15 min, the class hasn't ended yet. :/
Eliana: i hope you won't get too cold.
Luke: don't worry, take your time. ;)",Luke is waiting for Eliana in front of the church. ,4,36,1
4118,"Suzanne: i'm rewatching friends
Rosanne: haha for the 10th time?
Suzanne: 12th
Rosanne: :d
Suzanne: and i just noticed that phoebe's brother
Rosanne: yeah?
Suzanne: that he is in one of the early episodes as some guy who gives her a condom instead of a coin when she's singing in the street
Rosanne: i know!! and joey's agent?
Suzanne: what about her?
Rosanne: she was a nurse when carol was giving birth!
Suzanne: wow
Rosanne: yeah they do that a lot
Suzanne: in gilmore girls, too?
Rosanne: sure
Suzanne: where?
Rosanne: drella? and that lady who dresses emily? same person
Suzanne: shut up
Rosanne: and a waiter at the restaurant where sookie and jackson have their first date and later sookie's old friend she meets again at the inn managing course
Suzanne: woah
Rosanne: yeah :d",Suzanne and Rosanne noticed they use the same actors for different roles on Friends and Gilmore Girls.,20,116,3
14717,"Leroy: hey, mom is asking what time you're coming over.
Shaniqua: around 5. is that okay?
Leroy: yeah, i think so. can you pick up some wine on the wine? i forgot to get it yesterday and we don't have any.
Shaniqua: no prob. i will get a few bottles. if you need anything else, just get back to me before 4.30, ok?
Leroy: will do. are you bringing the dogs with you?
Shaniqua: no, i was gonna leave them with my neighbor. she has a yorkie so it's not a problem.
Leroy: mom is saying you can bring them. there will be some kids so they can play with them.
Shaniqua: i think i'd rather leave them. it's too overwhelming for them, too noisy, they get scared.
Leroy: ok, up to you. maybe they need a shock therapy though and spend some time with people.
Shaniqua: perhaps. still not gonna do it ;) how's mom?
Leroy: all good. hasn't mentioned trump yet so i guess that's good.
Shaniqua: yeah, i wish she would stop doing that around other people. nobody wants to listen to her rambling on about him.
Leroy: i think it's funny! at least she doesn't do it in public. so could be worse.
Shaniqua: yeah, she's like two steps away from it. just make sure she stays away from politics at least until get i get there.",Shaniqua is coming around 5. She will buy a few bottles of wine. Shaniqua was going to leave the dogs with her neighbor. Leroy finds it funny when mum mentions Trump. ,14,217,4
3498,"Amelia: what the hell? where are you?
Oliver: i can't find the fuckin' platform
Amelia: the train is departing in 3 minutes!!!
Oliver: the station is crazy. i think i have it.
Amelia: god, you scared me!",Amelia and Oliver's train is departing in 3 minutes. Oliver had trouble finding the platform.,5,32,1
13816,"Penny: i'm off to the client, will most likely be out the rest of the day.
Jacob: okay, will hold down the fort!
Penny: thanks. if anything comes up, you can text me. i may not answer right away.
Jacob: gotcha.
Penny: have a good day. do you have plenty to do?
Jacob: oh, yes. i'm still on that sorting project for you. plus it's payroll day.
Penny: ah, okay. i won't worry.
Jacob: everything is under control!",Penny is leaving for a meeting with a client. Jacob is staying at the office and he has a lot of work.,8,70,2
8623,"Linda: why are broadway tickets so damn expensive? :(((
Liz: i know right?
Barbara: it's not even the tickets themselves, but there's also all the money you'd need for the flight, some food, a hotel...
Liz: exactly!
Linda: i don't know, even the tickets themselves are far beyond my reach. i don't even want to consider those other things.
Barbara: thank heavens for bootlegs! :d
Linda: yeah, but it's not the same as seeing those shows live.
Liz: which show would you choose if you suddenly won a million dollars?
Linda: a million? i'd go see all of them :d
Liz: okay, a thousand dollars then.
Barbara: i'd go with either cats or lion king.
Liz: and you, linda?
Linda: are you kidding me? i can't choose just one! there's the phantom, les miz, wicked, lion king...
Barbara: what about you @liz?
Linda: wait, let us guess!
Barbara: haha, yeah, i think it's pretty easy to guess.
Linda: hamilton?
Barbara: hamilton!
Liz: lol, you know me so well :d","Liz, Linda and Barbara are unhappy about the costs of seeing Broadway shows. They name the shows that they would attend if they could easily afford it. ",19,150,4
9307,"Amelia: i’ve just listened to no doubt song don’t speak on the radio! so awesome!
Harry: 1995! can't believe how old i am!
Beth: i used to love it! gwen's still so young looking! my idol!
Gina: i haven't heard don't speak for ages!!!
Ben: thanks for reminding me of that song!
Nina: i listen to it whenever i feel down because of my relationship! haha!
Mark: i'm gonna go listen to it right now! cheers!","Amelia heard the song Dont Speak on the radio and loved it. Harry, Beth, Gina, Ben, Nina and Mark like it too.",7,69,2
1832,"Jan: i need to contact radek, do you have his phone number?
Daniel: i checked my contact list but it's not there
Daniel: wait a sec, i'll get it for you in a moment
Jan: alright, i appreciate that
Daniel: here: 343 767 5654
Daniel: but don't call him now, he's at the dentist's so it'd be hard to understand him :)
Jan: hahaha
Jan: i've just imagined that :d
Jan: thanks a lot for your effort, daniel!
Daniel: you're welcome :)",Jan should call Radek after his dentist appointment. He got his number from Daniel.,10,72,2
7134,"Elton: the new girl what you think of her?
Payton: you mean sheffield?
Elton: yessir
Shaw: she's pretty hot but like
Elton: you mean hard to talk to
Shaw: kind of inaccessible yes
Payton: donna never talked to her why
Elton: she realy my type maybe ask her out
Shaw: why not. good luck",There is a new girl called Sheffield. She's pretty but seems inaccessible. Elton will try to ask her out.,9,45,1
67,"James: [video]
James: my girlfriend is so creative :d
Fred: hahha. lol
James: she made me put the trash bin near the window outside
James: so that she doesn't have to go outside and walk around the house to take out garbage
James: she just opens the kitchen window and done
Fred: if it's stupid but it works...
James: it ain't stupid haha i know :d
Fred: congratulate her from me :d
James: i will xd",James's girlfriend made him put the trash bin near the kitchen window outside so she can throw things out of the window.,10,66,2
5398,"Michael: i just received a message that says whatsapp will be paid, is it true?
Paula: no, it's not, don't worry dad
Michael: are you sure? it says i need to send it to 10 people to show whatsapp that i'm using it
Paula: dad, trust me, they don't care if you do
Paula: it's a spam, delete it",Michael received a message saying WhatsApp will be paid. Paula assures Michael that it's not true and the message is a spam.,5,54,2
13509,"Lena: sweetie, i'm running late, gotta go!
Fiona: wait a sec, need to ask you a favour... when you see mike please pretend you don't know anything.
Lena: i'll try, but after what you told me it will be a bit difficult.
Fiona: i'll handle it myself!
Lena: ok, ok i won't say a thing!",Lena is in a hurry. Fiona told Lena about some issue and asks her to pretend to Mike as if she doesn't know anything. Lena promises she will do that. Fiona is convinced she will handle it herself. ,5,50,1
12700,"Jane: i wouldn’t do that if i was you.
Hee: i’m not asking for permission, i’m asking for support…
Jane: very well, but i’m not going to stay silent when you’re about to destroy your life
Hee: comon, it’s nothing
Jane: nothing?? you want to move to another state, to live with a guy you know for like 2 months!!!
Hee: so what? it’s better than sitting here. once i’m there i’ll find a job and everything, even if sth goes wrong i’ll have a different life at last
Jane: you want to risk, ok, just don’t say later than i didn’t warn you.
Hee: no, in two years you’ll come to visit me and say sorry that you didn’t believe in me
Jane: i would be very happy to do that, unfortunately i don’t believe its possible -_-",Hee wants to move in with a man she knows for 2 months to another state. Jane strongly disagrees.,9,130,4
3099,"Nick: so, so? have you finished yet?
Haley: yes :(
Nick: i know, right?
Haley: i hate u. the ending was heartbreaking af
Nick: i know, but then again the whole game is soo good.
Haley: true that
Nick: so what did you sacrifice?
Haley: arcadia bay.
Nick: srsly?? i was 100% certain, you're going to sacrifice chloe.
Haley: i mean it wasn't an easy decision, but it made sense to me. what did you choose?
Nick: i sacrificed chloe, obviously.
Haley: obviously :p
Haley: you know it's almost 50/50 with this choice among the players
Nick: i've seen the statistics, yes. so why did you choose chloe?
Haley: because it's actually the one person that you truly care about. who's like your best friend and means something to you. you've tried so hard for her and now you're just gonna throw that all away and kill her? i just couldn't do it.
Nick: yes, but that's one life against several thousands of lives including chloe's mother. how do you think that would make her feel?
Haley: i know and as i said it was a devastating choice, but i couldn't let her die after all that emotional build-up.
Nick: i sorta get it... in theory. but for me the math was simple. plus there was this part where you had to see the damage the storm had done and save your classmates and all that. it really got to me.
Haley: i know all that but it was just... pursuit of happiness i guess. like if it was josie or your mom, what would you do?
Nick: yeah, but for me it wasn't a josie/mom kind of relationship. chloe and max just spent several days together after some long years of zero contact. i just didn't really feel that close to chloe, i guess.
Haley: i totally adored her and actually felt guilty a lot o f times on max's behalf for abandoning her like that those years ago. i know chloe is difficult and troublesome, but for me that was kinda lovable.
Nick: i didn't connect with her like that at all. i mean it wasn't ok, what max did, but i feel like chloe was constantly guilt tripping max throughout the game. it was kinda annoying.
Haley: i dindn't really see it that way. chloe's just sorta emotional, says what she feels.
Nick: that's a polite way to put it but ok. :p what about the other choices? and most importantly - did you water the plant? :d
Haley: yes! :d i watered it exactly right.
Nick: haha, me too. i wish i was able to do that in real life :p",Nick and Hayley finished the game. Nick sacrificed Chloe and is surprised that Hayley sacrificed Arcadia Bay. ,26,419,4
1632,"Emma: dear friends, i would love to thank you all for an amazing time! your presence and gifts, i hug you and see you around <3 <3 <3 xoxoxoxoxoxoxo
Jo: <3
Ted: (y)
Jennifer: thank you for such a great time! and amazing food!
Emma: (y)","Emma thanks Jo, Ted, Jennifer and Emma for an amazing time they had together, as well as for their presence and gifts.",5,41,1
10749,"Kim: you won't believe what happened today
Kourtney: ?
Gloria: do you mean this girl?
Kourtney: what girl, i don't know anything
Kim: this girl, maddison from our group just fainted during the classes and the meat wagon took her
Kourtney: you joking :/
Kim: unfortunately nope
Kim: she looked so damn bad
Kourtney: girls, she's seriously ill, that's a very bad sign
Gloria: ill? how do you know that?
Kourtney: yes, i've already noticed that people are not very keen to talk to her so i started doing it and we're even talking on facebook
Kourtney: i won't tell what her illness is, but it is serious and now i'm worried :/
Gloria: maybe you should visit her or something
Kim: i don't think visiting her now is a good idea, you cant text her or something, that'll be quicker and safer...she might not be able to have any guests
Kourtney: i feel she will be home tomorrow, maximum in two days. it's not her first visit like that in the hospital
Gloria: it's so sad...you go with the person to the same group and simply know nothing
Kourtney: well...it happens
Kim: i hope she will be better
Kourtney: i hope that too. btw, what time do we start tomorrow?
Kim: 9:45
Gloria: geezus...i completely forgot
Kim: hmm?? won't you make it?
Gloria: noooo it's not about that, i'll do my best. i just have something important to do in the evening today and it's possible i'll be home very late.
Kourtney: we can wake u up in the morning if you want :p
Gloria: hahaha i'll be glad if you could","She fainted today and was taken to hospital because of a serious condition. Kourtney is worried about her. Gloria, Kim and Kourtney start at 9:45 tomorrow. Gloria might have trouble getting up in the morning so they will call her.",25,248,4
6312,"Teddy: got me a sweet new bike!
Robyn: oh? what kind?
Teddy: mountain bike!
Robyn: we don't have mountains moron!
Teddy: doesn't matter!
Robyn: does too!
Teddy: no, it's just the kind of bike. you don't have to have it in the mountains.
Robyn: seems like a waste if you don't.
Teddy: girls are stupid!
Robyn: we are not!
Teddy: never mind!
Robyn: fine!
Teddy: i'll talk to pete about it not you!
Robyn: good! i don't want to hear about it anyways!",Teddy bought a mountain bike. Robyn is not interested.,14,69,2
5652,"Tim: i feel like i'm gonna be single forever..
Ava: what happened?
Tim: nothing.
Tim: i've been thinking.
Tim: and in my opinion, i just wasn't born to be in a relatioship.
Tim: or maybe i'm just having a bad day.
Ava: why do you think you're not good at relationships?
Tim: i don't know...
Ava: maybe an example?
Tim: for example, i'm always placing sb's else interest before mine...
Ava: that's not good, you're right.
Ava: but it's not the end of the world either.
Tim: maybe...",Tim thinks he's not good at relationships. He's always placing somebody else's interest before his.,13,75,2
12344,"Ken: so is it a boy or girl?
Lisa: we're having a girl!
Ken: :) i'm so happy
Ken: i'll call you when i land",Lisa is having a girl. Ken will call her when he lands.,4,21,0
10634,"Trevor: you think your mom allows shayla to go with me?
Trevor: her mom hates me
Carl: hmm
Carl: idk why she hates you tho
Jana: i think your overthinking trevor
Jana: i know her mom
Jana: shes arrogant to everybody haha
Jana: shes a deeply nice person inside
Trevor: like really tho?
Jana: yes xddd
Jana: just invite shayla to go on a date
Jana: and we'll see what happens
Carl: ye i don't think you should worry
Carl: just do it
Trevor: thanks!",Trevor thinks Shayla's mom hates him. Jana thinks she's arrogant towards everybody. Jana and Carl advise Trevor to ask Shayla out on a date.,15,70,2
14126,"Peggy: hi jane, i saw your question on the forum. are u still looking for this book?
Jane: hi peggy! yes, i do :)
Peggy: i'll be in belgium at the beginning of december so i could buy it here and give it to u then
Jane: omg thx <3 just let me check the price
Jane: the thing is, i will probably need this book for my classes
Peggy: if you decide you want that i'll check the local store to see if they can deliver it
Peggy: so tell me soon if you want it
Jane: sure!
Peggy: it wouldn't be a problem for them to deliver it by the end of november
Jane: so you live in portugal right now, not it brazil?
Peggy: portugal, lisbon to be more exact
Jane: cool!
Peggy: i got married two years ago
Jane: congrats :)
Peggy: you met my hubbie when we ran into you years ago in a shopping centre
Jane: i had a feeling that it's a serious relationship
Jane: look, how about we hang out when you'll be here?
Peggy: totally!
Jane: i'm moving in with my boyfriend, it's not a marriage but it gets pretty serious :)
Peggy: oh, nice :)
Peggy: and hanging out sounds nice!
Jane: will you have time for it?
Peggy: i'll have a free week so i'm pretty sure i'll find so time
Jane: ok, so by the end of november write me to schedule sth
Jane: there are some cool places to go to
Peggy: i don't know your town so i'll go wherever you'll drag me ;)
Jane: :)
Peggy: don't forget to tell me if u want that book or not
Jane: sure!
Peggy: i have to get going, kisses!",Peggy can give the book to Jane when she travels to Belgium at the beginning of December. Jane will let Peggy know if she wants the book. Peggy will write to Jane at the end of November to schedule their meeting.,30,262,4
13418,"Guillermo: hey!
Anabella: hey!!!
Guillermo: i have just finished my presentation. guess the grade!
Anabella: just tell me
Guillermo: the teacher gave me the highest possible amount of points and said it was the best presentation so far
Anabella: hurray, rolling on the floor with my pants on my head
Guillermo: haha anabella!",Guillermo has finished his presentation and the teacher praised him for it. Anabella is very happy to hear it.,7,46,1
11523,"Benjamin: so what do you think about the game last night?
William: don't get me started on those morons...
Benjamin: it wasn't that bad right?
William: are you joking? they lost 2 goals lol
Benjamin: but they scored one, seems like they are playing better this season
William: no way they are not, they still suck as they always did
Benjamin: but grosicki played really well :d
William: dude are you blind or is that a joke? ;)
Benjamin: nah, joke obviously, why so serious? :p
William: i am just mad you know, we have this huge expectations, we watch these games and they are always crap anyways
Benjamin: i know, well maybe some day it will be better
William: doubt it",They lost 2 goals last night but they scored one. William is disappointed with the team. Benjamin is optimistic.,12,110,3
3901,"Sophia: how's your spanish practice going?
James: lol, you could say it's going
Sophia: haha you don't seem to confident in your progress
James: no, i just can't seem to get into the flow.
James: i always end up putting it off, and i barely ever go to language exchange meetups
Sophia: yeah yeah, i get you.
Sophia: i've started to have conversation lessons with native speakers online.
James: yeah? and how does that work?
Sophia: well, i just find native speaker, tutors and professional teachers through with website, and then we set up a time, and then skype and just talk.
James: and you have to pay for this?
Sophia: yeah, it's like a normal paid lesson, and you pay through the platform, and see their schedule and just pick a time slot they have available.
Sophia: and then then have to accept your request, and you exchange skype, and then just have a conversation,
James: i don't think my level is even good enough to have a conversation with someone
Sophia: no, i think you'd be good. it's really helpful to just listen to someone speak too
James: yeah yeah, i could think about it
Sophia: <file_other>
Sophia: here is the link to the site, check it out! i really recommend!
James: hahah cool, thanks, i'll take a look",James is not satisfied with his Spanish lessons. Sophia recommends a website on which he can find native speakers and converse with them online. James will have a look.,18,203,4
3303,"Helena: hey bunbun
Helena: [gif]
Bunny: hi hellcat
Bunny: [gif]
Helena: miss ya, when u back?
Bunny: miss u too <3
Bunny: 3 more days till i bless you with my presence ;)
Helena: can't wait :d",Bunny is coming back in 3 days and will see Helena.,8,29,1
10588,"Marika: there were a lot of ambulances on the street on the way home
Orna: i saw them as well why were they there?
Marika: as i heard from the news, huge accident happened
Orna: like how huge??
Marika: one bus driver got so pissed at a driver blocking in front of his bus
Marika: so he fought with this driver on the street
Orna: but why so many ambulances, not police cars?
Marika: cause the driver didn't move his car and the bus driver was so pissed that he pushed that car
Marika: and then 9 cars as well ahead of that car
Orna: wtf!
Marika: a lot of people got injured
Orna: what a bastard! he couldn't control himself?
Marika: he keeps insisting he wanted to pushed only the first car and suddenly brake didn't work after he did that
Orna: but again, wtf really his job is taking care of the passengers, not driving like a devil from the hell
Marika: that's what i mean
Orna: he is a killer
Marika: yes he is!!!!
Marika: i wish him the heaviest sentence!
Orna: i totally agree.
Orna: drivers like him should be in jail and reflect himself for all his life",The bus driver injured many people by pushing other cars.,20,183,4
11158,"Chloe: omg, i saw ur designs for class. they're like so lame
Stella: what? how? no one was supposed to see those
Chloe: yeah, well i did - and they'r like ridiculous!
Chloe: i can't believe u drew something so horrendous
Stella: stop it chloe!!
Chloe: why? u gonna cry??
Stella: why do u have to be so mean all the time?
Chloe: please, i'm just doing u a favour
Chloe: now no one needs to see u or ur work again
Chloe: u should just quit while u can
Stella: but i like designing
Chloe: but u clearly have no talent
Chloe: no one is gonna want to hang out wiht a nobody like u
Stella: ur just saying tht
Chloe: i wouldn't be saying it if it wasnt *true*
Stella: i don't care - i'm not quitting! i love creating and designing!!
Stella: and i do have talent - mrs hall even said so!
Chloe: puh-lease, she was just saying that cos she felt sorry for u
Chloe: not that i blame her
Stella: i'm not gonna quit
Chloe: *yawn*
Stella: i'm serious
Chloe: whtaever, it's ur funeral",Chloe dislikes Stella's designs and advises her to give up. Stella won't quit and Mrs Hall thinks she is talented too.,23,167,4
4761,"Tim: hi bart, how are you?
Bart: i'm good, thank you.
Tim: just came back from trekking. i recently changed my phone, don't have all my contact yet. sorry, but i don't know this number :)
Bart: it's bart from krakow :)
Tim: alright, nice to hear from you. how are you? :)
Bart: i came back from bulgaria yesterday.
Tim: oh, nice. thanks for the pics. i texted you last week because i was going to the north of poland and i was considering whether to stop in wroclaw to meet up with you
Bart: oh, would be great.
Tim: i had no internet in the mountains.
Bart: are you back in krakow now?
Tim: i'm back now, but i'm leaving for canada tomorrow for 3 weeks.
Bart: i would be delighted if you visited me. give me a shout whenever you are close to wroclaw. hopefully, we can meet up next time.
Tim: sure, no problem :) take care
Bart: bye","Tim has recently changed his phone and doesn't have all of his contacts yet. Bart came back from Bulgaria yesterday. Tim considered meeting Bart in Wroclaw as he is already in Poland. Tim is back in Cracow now, but he's leaving for Canada tomorrow for 3 weeks.",14,149,4
12842,"Martin: did you sign up?
Anna: yep i start on monday
Martin: awesome! if you need any help let me know
Anna: ok i'm sure i will have some questions
Martin: this is gonna be fun!",Anna signed up and she starts on Monday. ,5,31,1
12826,"Claire: my mum's selling her yoga mat, any takers?
Jessie: what state?
Claire: hahaha brand new
Becky: yeah, mum didn't use it even once - she just got rid off her delusions :d
Claire: [photo]
Jessie: then i'm interested!",Jessie is interested in buying a brand new yoga mat from Claire and Becky's mother.,6,33,1
14604,"Jessica: <file_other>
Lucas: uhm, what's this?
Lucas: ... what are you trying to tell me? are we flying to london? what for? :d
Jessica: <file_other>
Lucas: oh my god
Lucas: oh my god!!!!!!!!!!
Lucas: i love you so much!!!!
Jessica: i hope you love not only because of that :d
Lucas: of course, but oh my god!!!! i love you like crazy now!
Jessica: if i knew you'd react like this because of simple tickets, i'd have bought them sooner
Lucas: simple tickets?! do you know what you are talking about woman?!
Jessica: yeah, i think i do - about tickets to a football game ;)
Lucas: tickets to see manchester fucking united live
Jessica: i'm happy you're so excited :d
Lucas: i love you honey, i'm going to spread the word!
Jessica: that you love me?
Lucas: that we're going to see manchester united!!!
Jessica: of course",Jessica bought tickets to see Manchester United in London for her and Lucas.,18,130,4
5333,"Tim: are you at the station already?
Helen: yes, our train is leaving from platform 3.
Andrew: hurry up!
Helen: in 5 minutes
Tim: i should make it
Helen: are you far?
Tim: just around the corner","Tim, Helen and Andrew have a train in 5 minutes Tim is almost there. ",7,30,1
2802,"Rick: [gif]
Amy: wtf man
Rick: what?
Amy: this fuckin scared me
Rick: what did?
Amy: stop bullshitting me, i'm seriously afraid of the ring. that movie fucked up my childhood
Rick: don't know what you talkin about :->
Amy: just don't send me gifs like that. they really scare the shit out of me and its not funny
Rick: it is to me :d
Amy: fuck you man",Amy doesn't enjoy gifs with the Ring because she's scared of the movie.,10,59,2
12819,"Linda: hey bryan! welcome to the group! :d
Brian: it's brian with an ""i"". and thanks for adding me :-)
Linda: sorry. i have a cousin called bryan.
Brian: it's ok.
Diane: how do you find ashton high?
Brian: it's a big school. much bigger than the one i went to.
Brian: i hope i'll make friends here :-)
Linda: you already did! we are your new friends :-)",Linda welcomes Brian to the group. Brian is a new student at Ashton High.,8,61,2
11514,"Sean: haha listen
Sean: such a coincidence
Alicia: ??
Sean: remember patrick from high school?
Alicia: yeah
Sean: so my mum wants to buy new furniture for the house
Sean: super fancy and perosonalized
Alicia: yeah i remember
Sean: and she found this oldschool workshop where they can create anytjing you want
Sean: and guess who's the owner!!
Alicia: if it's not patrick it's a really bad story
Sean: yes it's patrick!!!
Alicia: and you asked for a discount?
Sean: of course i did
Alicia: you douchebag","Sean's mum was looking for new furniture and found an oldschool workshop. The owner is Patrick, whom Sean knows from high school. Sean asked for a discount. ",15,72,2
7974,"Luka: gdnyt jackie
Jackie: nyt nyt, talk tomorrow
Luka: ok",Luka and Jackie say good night.,3,7,0
10391,"Rory: [photo] does anyone know how to fix it?
Ed: where are the screws to attach the faceplate to the base?
Rory: i just took it off…
Ed: has the cord snapped or just been pulled out?
Rory: the cord is broken. but we think it was tied.
Ed: well my guess is that it should be easy to replace then. i don't know much about electrical things though, should we ask nedd to fix this one greg? or is it easy enough that it's just a case of retying it?
Rory: we’ve just found the mechanism. it looks weird and we don’t know how to fix it. thanks ed! it can wait until tomorrow, i guess.
Greg: ed call the cps, please. they are responsible for the property.",Rory does not know how to fix it. Ed will call the CPS because the issue lies within their responsibilities.,8,121,3
10022,"Ingrid: [photo]
Ingrid: i'm mum of twins whats your superpower?
Mira: [gif]
Mira: hahahaha cant stop laughing!
Mira: what a mess!!!
Ingrid: yeah... really funny hooray...
Ingrid: my mother is coming in one hour
Mira: let her help you with this
Ingrid: thats exactly what i'm going to do
Mira: is this removable?
Ingrid: well i really hope it is",Ingrid's twins made some mess at home. Ingrid's mother is coming in one hour. ,11,49,1
